code,name,category,brand,supplier,unit,cost_price,markup_percent,quantity,upc,notes
C-01-001,3/4 in EMT Conduit 10 ft,Conduit,Allied Tube,Codale Branch Quote,stick,7.26,15,2,880000001001,Fixture row 1; verify supplier/category mapping before import.
F-01-002,EMT Set-Screw Connector #3,Fittings,Bridgeport,Codale Branch Quote,ea,1.63,18,5,880000001002,Fixture row 2; verify supplier/category mapping before import.
B-01-003,40A 1-pole QO Plug-On Breaker,Breakers,Square D,Codale Branch Quote,ea,16.97,21,8,880000001003,Fixture row 3; verify supplier/category mapping before import.
B-01-004,Steel Device Box #5,Boxes,Raco,Codale Branch Quote,ea,3.84,24,11,880000001004,Fixture row 4; verify supplier/category mapping before import.
L-01-005,LED Flat Panel #6,Lighting,Lithonia,Codale Branch Quote,ea,66.83,27,14,880000001005,Fixture row 5; verify supplier/category mapping before import.
D-01-006,Decorator Receptacle #7,Devices,Leviton,Codale Branch Quote,ea,4.71,30,17,880000001006,Fixture row 6; verify supplier/category mapping before import.
F-01-007,Strut Strap #8,Fasteners,Minerallac,Codale Branch Quote,ea,0.95,12,20,880000001007,Fixture row 7; verify supplier/category mapping before import.
W-01-008,8 AWG THHN Copper Wire 500 ft spool,Wire,Southwire,Codale Branch Quote,ft,0.29,15,23,880000001008,Fixture row 8; verify supplier/category mapping before import.
C-01-009,2 in EMT Conduit 10 ft,Conduit,Allied Tube,Codale Branch Quote,stick,6.75,18,26,880000001009,Fixture row 9; verify supplier/category mapping before import.
F-01-010,EMT Set-Screw Connector #11,Fittings,Bridgeport,Codale Branch Quote,ea,1.53,21,29,880000001010,Fixture row 10; verify supplier/category mapping before import.
B-01-011,20A 1-pole QO Plug-On Breaker,Breakers,Square D,Codale Branch Quote,ea,15.93,24,32,880000001011,Fixture row 11; verify supplier/category mapping before import.
B-01-012,Steel Device Box #1,Boxes,Raco,Codale Branch Quote,ea,3.61,27,35,880000001012,Fixture row 12; verify supplier/category mapping before import.
L-01-013,LED Flat Panel #2,Lighting,Lithonia,Codale Branch Quote,ea,63.18,30,38,880000001013,Fixture row 13; verify supplier/category mapping before import.
D-01-014,Decorator Receptacle #3,Devices,Leviton,Codale Branch Quote,ea,4.47,12,41,880000001014,Fixture row 14; verify supplier/category mapping before import.
F-01-015,Strut Strap #4,Fasteners,Minerallac,Codale Branch Quote,ea,0.90,15,44,880000001015,Fixture row 15; verify supplier/category mapping before import.
W-01-016,12 AWG THHN Copper Wire 500 ft spool,Wire,Southwire,Codale Branch Quote,ft,0.27,18,47,880000001016,Fixture row 16; verify supplier/category mapping before import.
C-01-017,1 in EMT Conduit 10 ft,Conduit,Allied Tube,Codale Branch Quote,stick,10.80,21,2,880000001017,Fixture row 17; verify supplier/category mapping before import.
F-01-018,EMT Set-Screw Connector #7,Fittings,Bridgeport,Codale Branch Quote,ea,1.42,24,5,880000001018,Fixture row 18; verify supplier/category mapping before import.
B-01-019,50A 1-pole QO Plug-On Breaker,Breakers,Square D,Codale Branch Quote,ea,14.89,27,8,880000001019,Fixture row 19; verify supplier/category mapping before import.
B-01-020,Steel Device Box #9,Boxes,Raco,Codale Branch Quote,ea,3.39,30,11,880000001020,Fixture row 20; verify supplier/category mapping before import.
L-01-021,LED Flat Panel #10,Lighting,Lithonia,Codale Branch Quote,ea,59.54,12,14,880000001021,Fixture row 21; verify supplier/category mapping before import.
D-01-022,Decorator Receptacle #11,Devices,Leviton,Codale Branch Quote,ea,4.23,15,17,880000001022,Fixture row 22; verify supplier/category mapping before import.
F-01-023,Strut Strap #12,Fasteners,Minerallac,Codale Branch Quote,ea,0.85,18,20,880000001023,Fixture row 23; verify supplier/category mapping before import.
W-01-024,6 AWG THHN Copper Wire 500 ft spool,Wire,Southwire,Codale Branch Quote,ft,0.26,21,23,880000001024,Fixture row 24; verify supplier/category mapping before import.
