supplier,brand,code,name,unit,quantity,cost_price,category,markup_percent,notes
Codale Counter Export,Bridgeport,F-02-001,EMT Set-Screw Connector #3,ea,3,$1.63,Fittings,18,Fixture row 1; verify supplier/category mapping before import.
Codale Counter Export,Square D,B-02-002,40A 1-pole QO Plug-On Breaker,ea,6,$16.97,Breakers,21,Fixture row 2; verify supplier/category mapping before import.
Codale Counter Export,Raco,B-02-003,Steel Device Box #5,ea,9,$3.84,Boxes,24,Fixture row 3; verify supplier/category mapping before import.
Codale Counter Export,Lithonia,L-02-004,LED Flat Panel #6,ea,12,$66.83,Lighting,27,Fixture row 4; verify supplier/category mapping before import.
Codale Counter Export,Leviton,D-02-005,Decorator Receptacle #7,ea,15,$4.71,Devices,30,Fixture row 5; verify supplier/category mapping before import.
Codale Counter Export,Minerallac,F-02-006,Strut Strap #8,ea,18,$0.95,Fasteners,12,Fixture row 6; verify supplier/category mapping before import.
Codale Counter Export,Southwire,W-02-007,8 AWG THHN Copper Wire 250 ft spool,ft,21,$0.29,Wire,15,Fixture row 7; verify supplier/category mapping before import.
Codale Counter Export,Allied Tube,C-02-008,2 in EMT Conduit 10 ft,stick,24,$6.75,Conduit,18,Fixture row 8; verify supplier/category mapping before import.
Codale Counter Export,Bridgeport,F-02-009,EMT Set-Screw Connector #11,ea,27,$1.53,Fittings,21,Fixture row 9; verify supplier/category mapping before import.
Codale Counter Export,Square D,B-02-010,20A 1-pole QO Plug-On Breaker,ea,30,$15.93,Breakers,24,Fixture row 10; verify supplier/category mapping before import.
Codale Counter Export,Raco,B-02-011,Steel Device Box #1,ea,33,$3.61,Boxes,27,Fixture row 11; verify supplier/category mapping before import.
Codale Counter Export,Lithonia,L-02-012,LED Flat Panel #2,ea,36,$63.18,Lighting,30,Fixture row 12; verify supplier/category mapping before import.
Codale Counter Export,Leviton,D-02-013,Decorator Receptacle #3,ea,39,$4.47,Devices,12,Fixture row 13; verify supplier/category mapping before import.
Codale Counter Export,Minerallac,F-02-014,Strut Strap #4,ea,42,$0.90,Fasteners,15,Fixture row 14; verify supplier/category mapping before import.
Codale Counter Export,Southwire,W-02-015,12 AWG THHN Copper Wire 250 ft spool,ft,45,$0.27,Wire,18,Fixture row 15; verify supplier/category mapping before import.
Codale Counter Export,Allied Tube,C-02-016,1 in EMT Conduit 10 ft,stick,48,$10.80,Conduit,21,Fixture row 16; verify supplier/category mapping before import.
Codale Counter Export,Bridgeport,F-02-017,EMT Set-Screw Connector #7,ea,3,$1.42,Fittings,24,Fixture row 17; verify supplier/category mapping before import.
Codale Counter Export,Square D,B-02-018,50A 1-pole QO Plug-On Breaker,ea,6,$14.89,Breakers,27,Fixture row 18; verify supplier/category mapping before import.
Codale Counter Export,Raco,B-02-019,Steel Device Box #9,ea,9,$3.39,Boxes,30,Fixture row 19; verify supplier/category mapping before import.
Codale Counter Export,Lithonia,L-02-020,LED Flat Panel #10,ea,12,$59.54,Lighting,12,Fixture row 20; verify supplier/category mapping before import.
Codale Counter Export,Leviton,D-02-021,Decorator Receptacle #11,ea,15,$4.23,Devices,15,Fixture row 21; verify supplier/category mapping before import.
Codale Counter Export,Minerallac,F-02-022,Strut Strap #12,ea,18,$0.85,Fasteners,18,Fixture row 22; verify supplier/category mapping before import.
Codale Counter Export,Southwire,W-02-023,6 AWG THHN Copper Wire 250 ft spool,ft,21,$0.26,Wire,21,Fixture row 23; verify supplier/category mapping before import.
Codale Counter Export,Allied Tube,C-02-024,1/2 in EMT Conduit 10 ft,stick,24,$10.29,Conduit,24,Fixture row 24; verify supplier/category mapping before import.
Codale Counter Export,Bridgeport,F-02-025,EMT Set-Screw Connector #3,ea,27,$2.27,Fittings,27,Fixture row 25; verify supplier/category mapping before import.
Codale Counter Export,Square D,B-02-026,30A 1-pole QO Plug-On Breaker,ea,30,$13.85,Breakers,30,Fixture row 26; verify supplier/category mapping before import.
Codale Counter Export,Raco,B-02-027,Steel Device Box #5,ea,33,$3.17,Boxes,12,Fixture row 27; verify supplier/category mapping before import.
Codale Counter Export,Lithonia,L-02-028,LED Flat Panel #6,ea,36,$55.89,Lighting,15,Fixture row 28; verify supplier/category mapping before import.
Codale Counter Export,Leviton,D-02-029,Decorator Receptacle #7,ea,39,$3.98,Devices,18,Fixture row 29; verify supplier/category mapping before import.
Codale Counter Export,Minerallac,F-02-030,Strut Strap #8,ea,42,$0.81,Fasteners,21,Fixture row 30; verify supplier/category mapping before import.
Codale Counter Export,Southwire,W-02-031,10 AWG THHN Copper Wire 250 ft spool,ft,45,$0.25,Wire,24,Fixture row 31; verify supplier/category mapping before import.
Codale Counter Export,Allied Tube,C-02-032,1-1/4 in EMT Conduit 10 ft,stick,48,$9.79,Conduit,27,Fixture row 32; verify supplier/category mapping before import.
Codale Counter Export,Bridgeport,F-02-033,EMT Set-Screw Connector #11,ea,3,$2.17,Fittings,30,Fixture row 33; verify supplier/category mapping before import.
Codale Counter Export,Square D,B-02-034,15A 1-pole QO Plug-On Breaker,ea,6,$22.16,Breakers,12,Fixture row 34; verify supplier/category mapping before import.
Codale Counter Export,Raco,B-02-035,Steel Device Box #1,ea,9,$2.95,Boxes,15,Fixture row 35; verify supplier/category mapping before import.
Codale Counter Export,Lithonia,L-02-036,LED Flat Panel #2,ea,12,$52.24,Lighting,18,Fixture row 36; verify supplier/category mapping before import.
Codale Counter Export,Leviton,D-02-037,Decorator Receptacle #3,ea,15,$3.74,Devices,21,Fixture row 37; verify supplier/category mapping before import.
