code,name,cost_price,quantity,unit,category,brand,supplier
B-03-001,40A 1-pole QO Plug-On Breaker,16.97,4,ea,Breakers,Square D,Mountain West Electrical
B-03-002,Steel Device Box #5,3.84,7,ea,Boxes,Raco,Mountain West Electrical
L-03-003,LED Flat Panel #6,66.83,10,ea,Lighting,Lithonia,Mountain West Electrical
D-03-004,Decorator Receptacle #7,4.71,13,ea,Devices,Leviton,Mountain West Electrical
F-03-005,Strut Strap #8,0.95,16,ea,Fasteners,Minerallac,Mountain West Electrical
W-03-006,8 AWG THHN Copper Wire 500 ft spool,0.29,19,ft,Wire,Southwire,Mountain West Electrical
C-03-007,2 in EMT Conduit 10 ft,6.75,22,stick,Conduit,Allied Tube,Mountain West Electrical
F-03-008,EMT Set-Screw Connector #11,1.53,25,ea,Fittings,Bridgeport,Mountain West Electrical
B-03-009,20A 1-pole QO Plug-On Breaker,15.93,28,ea,Breakers,Square D,Mountain West Electrical
B-03-010,Steel Device Box #1,3.61,31,ea,Boxes,Raco,Mountain West Electrical
L-03-011,LED Flat Panel #2,63.18,34,ea,Lighting,Lithonia,Mountain West Electrical
D-03-012,Decorator Receptacle #3,4.47,37,ea,Devices,Leviton,Mountain West Electrical
F-03-013,Strut Strap #4,0.90,40,ea,Fasteners,Minerallac,Mountain West Electrical
W-03-014,12 AWG THHN Copper Wire 500 ft spool,0.27,43,ft,Wire,Southwire,Mountain West Electrical
C-03-015,1 in EMT Conduit 10 ft,10.80,46,stick,Conduit,Allied Tube,Mountain West Electrical
F-03-016,EMT Set-Screw Connector #7,1.42,1,ea,Fittings,Bridgeport,Mountain West Electrical
B-03-017,50A 1-pole QO Plug-On Breaker,14.89,4,ea,Breakers,Square D,Mountain West Electrical
B-03-018,Steel Device Box #9,3.39,7,ea,Boxes,Raco,Mountain West Electrical
L-03-019,LED Flat Panel #10,59.54,10,ea,Lighting,Lithonia,Mountain West Electrical
D-03-020,Decorator Receptacle #11,4.23,13,ea,Devices,Leviton,Mountain West Electrical
F-03-021,Strut Strap #12,0.85,16,ea,Fasteners,Minerallac,Mountain West Electrical
W-03-022,6 AWG THHN Copper Wire 500 ft spool,0.26,19,ft,Wire,Southwire,Mountain West Electrical
C-03-023,1/2 in EMT Conduit 10 ft,10.29,22,stick,Conduit,Allied Tube,Mountain West Electrical
F-03-024,EMT Set-Screw Connector #3,2.27,25,ea,Fittings,Bridgeport,Mountain West Electrical
B-03-025,30A 1-pole QO Plug-On Breaker,13.85,28,ea,Breakers,Square D,Mountain West Electrical
B-03-026,Steel Device Box #5,3.17,31,ea,Boxes,Raco,Mountain West Electrical
L-03-027,LED Flat Panel #6,55.89,34,ea,Lighting,Lithonia,Mountain West Electrical
D-03-028,Decorator Receptacle #7,3.98,37,ea,Devices,Leviton,Mountain West Electrical
F-03-029,Strut Strap #8,0.81,40,ea,Fasteners,Minerallac,Mountain West Electrical
W-03-030,10 AWG THHN Copper Wire 500 ft spool,0.25,43,ft,Wire,Southwire,Mountain West Electrical
C-03-031,1-1/4 in EMT Conduit 10 ft,9.79,46,stick,Conduit,Allied Tube,Mountain West Electrical
F-03-032,EMT Set-Screw Connector #11,2.17,1,ea,Fittings,Bridgeport,Mountain West Electrical
B-03-033,15A 1-pole QO Plug-On Breaker,22.16,4,ea,Breakers,Square D,Mountain West Electrical
B-03-034,Steel Device Box #1,2.95,7,ea,Boxes,Raco,Mountain West Electrical
L-03-035,LED Flat Panel #2,52.24,10,ea,Lighting,Lithonia,Mountain West Electrical
D-03-036,Decorator Receptacle #3,3.74,13,ea,Devices,Leviton,Mountain West Electrical
F-03-037,Strut Strap #4,0.76,16,ea,Fasteners,Minerallac,Mountain West Electrical
W-03-038,14 AWG THHN Copper Wire 500 ft spool,0.23,19,ft,Wire,Southwire,Mountain West Electrical
