name,code,category,supplier,brand,upc,unit,cost_price,markup_percent,quantity
Steel Device Box #5,B-04-001,Boxes,Industrial Supply House,Raco,880000004001,ea,3.84,24,5
LED Flat Panel #6,L-04-002,Lighting,Industrial Supply House,Lithonia,880000004002,ea,66.83,27,8
Decorator Receptacle #7,D-04-003,Devices,Industrial Supply House,Leviton,880000004003,ea,4.71,30,11
Strut Strap #8,F-04-004,Fasteners,Industrial Supply House,Minerallac,880000004004,ea,0.95,12,14
8 AWG THHN Copper Wire 250 ft spool,W-04-005,Wire,Industrial Supply House,Southwire,880000004005,ft,0.29,15,17
2 in EMT Conduit 10 ft,C-04-006,Conduit,Industrial Supply House,Allied Tube,880000004006,stick,6.75,18,20
EMT Set-Screw Connector #11,F-04-007,Fittings,Industrial Supply House,Bridgeport,880000004007,ea,1.53,21,23
20A 1-pole QO Plug-On Breaker,B-04-008,Breakers,Industrial Supply House,Square D,880000004008,ea,15.93,24,26
Steel Device Box #1,B-04-009,Boxes,Industrial Supply House,Raco,880000004009,ea,3.61,27,29
LED Flat Panel #2,L-04-010,Lighting,Industrial Supply House,Lithonia,880000004010,ea,63.18,30,32
Decorator Receptacle #3,D-04-011,Devices,Industrial Supply House,Leviton,880000004011,ea,4.47,12,35
Strut Strap #4,F-04-012,Fasteners,Industrial Supply House,Minerallac,880000004012,ea,0.90,15,38
12 AWG THHN Copper Wire 250 ft spool,W-04-013,Wire,Industrial Supply House,Southwire,880000004013,ft,0.27,18,41
1 in EMT Conduit 10 ft,C-04-014,Conduit,Industrial Supply House,Allied Tube,880000004014,stick,10.80,21,44
EMT Set-Screw Connector #7,F-04-015,Fittings,Industrial Supply House,Bridgeport,880000004015,ea,1.42,24,47
50A 1-pole QO Plug-On Breaker,B-04-016,Breakers,Industrial Supply House,Square D,880000004016,ea,14.89,27,2
Steel Device Box #9,B-04-017,Boxes,Industrial Supply House,Raco,880000004017,ea,3.39,30,5
LED Flat Panel #10,L-04-018,Lighting,Industrial Supply House,Lithonia,880000004018,ea,59.54,12,8
Decorator Receptacle #11,D-04-019,Devices,Industrial Supply House,Leviton,880000004019,ea,4.23,15,11
Strut Strap #12,F-04-020,Fasteners,Industrial Supply House,Minerallac,880000004020,ea,0.85,18,14
6 AWG THHN Copper Wire 250 ft spool,W-04-021,Wire,Industrial Supply House,Southwire,880000004021,ft,0.26,21,17
1/2 in EMT Conduit 10 ft,C-04-022,Conduit,Industrial Supply House,Allied Tube,880000004022,stick,10.29,24,20
EMT Set-Screw Connector #3,F-04-023,Fittings,Industrial Supply House,Bridgeport,880000004023,ea,2.27,27,23
30A 1-pole QO Plug-On Breaker,B-04-024,Breakers,Industrial Supply House,Square D,880000004024,ea,13.85,30,26
Steel Device Box #5,B-04-025,Boxes,Industrial Supply House,Raco,880000004025,ea,3.17,12,29
LED Flat Panel #6,L-04-026,Lighting,Industrial Supply House,Lithonia,880000004026,ea,55.89,15,32
Decorator Receptacle #7,D-04-027,Devices,Industrial Supply House,Leviton,880000004027,ea,3.98,18,35
Strut Strap #8,F-04-028,Fasteners,Industrial Supply House,Minerallac,880000004028,ea,0.81,21,38
10 AWG THHN Copper Wire 250 ft spool,W-04-029,Wire,Industrial Supply House,Southwire,880000004029,ft,0.25,24,41
1-1/4 in EMT Conduit 10 ft,C-04-030,Conduit,Industrial Supply House,Allied Tube,880000004030,stick,9.79,27,44
EMT Set-Screw Connector #11,F-04-031,Fittings,Industrial Supply House,Bridgeport,880000004031,ea,2.17,30,47
15A 1-pole QO Plug-On Breaker,B-04-032,Breakers,Industrial Supply House,Square D,880000004032,ea,22.16,12,2
Steel Device Box #1,B-04-033,Boxes,Industrial Supply House,Raco,880000004033,ea,2.95,15,5
LED Flat Panel #2,L-04-034,Lighting,Industrial Supply House,Lithonia,880000004034,ea,52.24,18,8
Decorator Receptacle #3,D-04-035,Devices,Industrial Supply House,Leviton,880000004035,ea,3.74,21,11
Strut Strap #4,F-04-036,Fasteners,Industrial Supply House,Minerallac,880000004036,ea,0.76,24,14
