code,name,category,brand,supplier,unit,cost_price,markup_percent,quantity,upc,notes
L-05-001,LED Flat Panel #6,Lighting,Lithonia,Jobsite Stock Recount,ea,66.83,27,6,880000005001,Fixture row 1; verify supplier/category mapping before import.
D-05-002,Decorator Receptacle #7,Devices,Leviton,Jobsite Stock Recount,ea,4.71,30,9,880000005002,Fixture row 2; verify supplier/category mapping before import.
F-05-003,Strut Strap #8,Fasteners,Minerallac,Jobsite Stock Recount,ea,0.95,12,12,880000005003,Fixture row 3; verify supplier/category mapping before import.
W-05-004,8 AWG THHN Copper Wire 500 ft spool,Wire,Southwire,Jobsite Stock Recount,ft,0.29,15,15,880000005004,Fixture row 4; verify supplier/category mapping before import.
C-05-005,2 in EMT Conduit 10 ft,Conduit,Allied Tube,Jobsite Stock Recount,stick,6.75,18,18,880000005005,Fixture row 5; verify supplier/category mapping before import.
F-05-006,EMT Set-Screw Connector #11,Fittings,Bridgeport,Jobsite Stock Recount,ea,1.53,21,21,880000005006,Fixture row 6; verify supplier/category mapping before import.
B-05-007,20A 1-pole QO Plug-On Breaker,Breakers,Square D,Jobsite Stock Recount,ea,15.93,24,24,880000005007,Fixture row 7; verify supplier/category mapping before import.
B-05-008,Steel Device Box #1,Boxes,Raco,Jobsite Stock Recount,ea,3.61,27,27,880000005008,Fixture row 8; verify supplier/category mapping before import.
L-05-009,LED Flat Panel #2,Lighting,Lithonia,Jobsite Stock Recount,ea,63.18,30,30,880000005009,Fixture row 9; verify supplier/category mapping before import.
D-05-010,Decorator Receptacle #3,Devices,Leviton,Jobsite Stock Recount,ea,4.47,12,33,880000005010,Fixture row 10; verify supplier/category mapping before import.
F-05-011,Strut Strap #4,Fasteners,Minerallac,Jobsite Stock Recount,ea,0.90,15,36,880000005011,Fixture row 11; verify supplier/category mapping before import.
W-05-012,12 AWG THHN Copper Wire 500 ft spool,Wire,Southwire,Jobsite Stock Recount,ft,0.27,18,39,880000005012,Fixture row 12; verify supplier/category mapping before import.
C-05-013,1 in EMT Conduit 10 ft,Conduit,Allied Tube,Jobsite Stock Recount,stick,10.80,21,42,880000005013,Fixture row 13; verify supplier/category mapping before import.
F-05-014,EMT Set-Screw Connector #7,Fittings,Bridgeport,Jobsite Stock Recount,ea,1.42,24,45,880000005014,Fixture row 14; verify supplier/category mapping before import.
