code,name,cost_price,quantity,unit,category,brand,supplier
F-07-001,Strut Strap #8,0.95,8,ea,Fasteners,Minerallac,Lighting Retrofit Bid
W-07-002,8 AWG THHN Copper Wire 500 ft spool,0.29,11,ft,Wire,Southwire,Lighting Retrofit Bid
C-07-003,2 in EMT Conduit 10 ft,6.75,14,stick,Conduit,Allied Tube,Lighting Retrofit Bid
F-07-004,EMT Set-Screw Connector #11,1.53,17,ea,Fittings,Bridgeport,Lighting Retrofit Bid
B-07-005,20A 1-pole QO Plug-On Breaker,15.93,20,ea,Breakers,Square D,Lighting Retrofit Bid
B-07-006,Steel Device Box #1,3.61,23,ea,Boxes,Raco,Lighting Retrofit Bid
L-07-007,LED Flat Panel #2,63.18,26,ea,Lighting,Lithonia,Lighting Retrofit Bid
D-07-008,Decorator Receptacle #3,4.47,29,ea,Devices,Leviton,Lighting Retrofit Bid
F-07-009,Strut Strap #4,0.90,32,ea,Fasteners,Minerallac,Lighting Retrofit Bid
W-07-010,12 AWG THHN Copper Wire 500 ft spool,0.27,35,ft,Wire,Southwire,Lighting Retrofit Bid
C-07-011,1 in EMT Conduit 10 ft,10.80,38,stick,Conduit,Allied Tube,Lighting Retrofit Bid
F-07-012,EMT Set-Screw Connector #7,1.42,41,ea,Fittings,Bridgeport,Lighting Retrofit Bid
B-07-013,50A 1-pole QO Plug-On Breaker,14.89,44,ea,Breakers,Square D,Lighting Retrofit Bid
B-07-014,Steel Device Box #9,3.39,47,ea,Boxes,Raco,Lighting Retrofit Bid
L-07-015,LED Flat Panel #10,59.54,2,ea,Lighting,Lithonia,Lighting Retrofit Bid
D-07-016,Decorator Receptacle #11,4.23,5,ea,Devices,Leviton,Lighting Retrofit Bid
F-07-017,Strut Strap #12,0.85,8,ea,Fasteners,Minerallac,Lighting Retrofit Bid
W-07-018,6 AWG THHN Copper Wire 500 ft spool,0.26,11,ft,Wire,Southwire,Lighting Retrofit Bid
C-07-019,1/2 in EMT Conduit 10 ft,10.29,14,stick,Conduit,Allied Tube,Lighting Retrofit Bid
F-07-020,EMT Set-Screw Connector #3,2.27,17,ea,Fittings,Bridgeport,Lighting Retrofit Bid
B-07-021,30A 1-pole QO Plug-On Breaker,13.85,20,ea,Breakers,Square D,Lighting Retrofit Bid
B-07-022,Steel Device Box #5,3.17,23,ea,Boxes,Raco,Lighting Retrofit Bid
L-07-023,LED Flat Panel #6,55.89,26,ea,Lighting,Lithonia,Lighting Retrofit Bid
D-07-024,Decorator Receptacle #7,3.98,29,ea,Devices,Leviton,Lighting Retrofit Bid
F-07-025,Strut Strap #8,0.81,32,ea,Fasteners,Minerallac,Lighting Retrofit Bid
W-07-026,10 AWG THHN Copper Wire 500 ft spool,0.25,35,ft,Wire,Southwire,Lighting Retrofit Bid
C-07-027,1-1/4 in EMT Conduit 10 ft,9.79,38,stick,Conduit,Allied Tube,Lighting Retrofit Bid
F-07-028,EMT Set-Screw Connector #11,2.17,41,ea,Fittings,Bridgeport,Lighting Retrofit Bid
B-07-029,15A 1-pole QO Plug-On Breaker,22.16,44,ea,Breakers,Square D,Lighting Retrofit Bid
B-07-030,Steel Device Box #1,2.95,47,ea,Boxes,Raco,Lighting Retrofit Bid
L-07-031,LED Flat Panel #2,52.24,2,ea,Lighting,Lithonia,Lighting Retrofit Bid
D-07-032,Decorator Receptacle #3,3.74,5,ea,Devices,Leviton,Lighting Retrofit Bid
F-07-033,Strut Strap #4,0.76,8,ea,Fasteners,Minerallac,Lighting Retrofit Bid
W-07-034,14 AWG THHN Copper Wire 500 ft spool,0.23,11,ft,Wire,Southwire,Lighting Retrofit Bid
C-07-035,3/4 in EMT Conduit 10 ft,9.28,14,stick,Conduit,Allied Tube,Lighting Retrofit Bid
F-07-036,EMT Set-Screw Connector #7,2.06,17,ea,Fittings,Bridgeport,Lighting Retrofit Bid
